active_member,age,balance,churn,country,credit_card,credit_score,estimated_salary,gender,products_number,tenure,customer_id
0,34,0,0,Spain,0,621,47972.65,Male,1,8,15642022
0,41,0,0,Spain,0,604,11819.84,Male,1,3,15572158
0,36,0,0,Spain,0,640,173016.46,Male,1,4,15641170
1,44,0,0,Spain,0,714,6923.11,Male,1,7,15694349
0,46,0,0,Spain,0,842,17268.02,Male,1,9,15772250
1,32,0,1,Spain,0,649,91167.19,Male,1,1,15662426
1,50,0,1,Spain,0,584,152567.75,Female,1,1,15659800
1,38,0,0,Spain,0,721,53534.8,Male,1,7,15652914
0,42,0,1,Spain,0,659,162734.31,Female,1,2,15725945
1,32,0,0,Spain,0,736,79082.62,Male,1,7,15643359
1,51,0,0,Spain,0,802,40855.79,Male,1,7,15776124
0,24,0,0,Spain,0,696,10883.52,Male,1,9,15702806
0,55,0,1,Spain,0,627,91943.94,Female,1,6,15793455
1,39,0,0,Spain,0,540,108419.41,Male,1,1,15683363
0,50,0,1,Spain,0,628,144366.83,Male,1,8,15633213
0,43,0,0,Spain,0,621,102806.6,Female,1,8,15800583
0,47,0,1,Spain,0,666,166650.9,Female,1,5,15640074
1,41,0,0,Spain,0,615,149278.96,Male,1,4,15583680
1,44,0,0,Spain,0,831,47729.33,Female,1,10,15796569
1,54,0,0,Spain,0,644,84622.37,Male,1,6,15591035
1,27,0,0,Spain,0,676,107955.67,Male,1,4,15666096
1,41,0,0,Spain,0,724,115753.94,Male,1,5,15689952
1,42,0,0,Spain,0,633,79408.17,Male,1,10,15756848
1,50,0,0,Spain,0,671,2560.11,Male,1,8,15732113
0,32,0,0,Spain,0,719,76264.27,Female,1,7,15798834
1,36,0,0,Spain,0,562,182843.24,Male,1,5,15774402
1,55,0,1,Spain,0,434,73562.05,Male,1,6,15745266
0,44,0,1,Spain,0,719,84972.9,Male,1,4,15706799
1,39,0,0,Spain,0,678,185366.56,Female,1,6,15611635
0,55,0,1,Spain,0,850,171762.87,Female,1,7,15717770
0,35,0,0,Spain,0,416,119712.78,Male,1,8,15691792
0,50,0,1,Spain,0,518,107112.25,Male,1,4,15641319
0,47,0,1,Spain,0,560,128882.66,Male,1,1,15653347
1,27,0,0,Spain,0,516,112311.15,Female,1,1,15730488
1,38,0,0,Spain,0,655,90490.33,Male,1,9,15617434
0,33,0,0,Spain,0,681,158336.36,Male,1,10,15703682
0,34,0,1,Spain,0,749,174189.04,Male,1,2,15604138
1,33,0,0,Spain,0,560,183358.21,Female,1,9,15793425
1,69,0,0,Spain,0,668,134483.07,Female,1,9,15611786
1,18,0,1,Spain,0,644,59645.24,Male,1,7,15641688
0,44,0,1,Spain,0,702,59207.41,Male,1,9,15594612
1,52,0,1,France,0,549,8636.05,Female,1,1,15671137
0,47,0,1,France,0,531,194998.34,Female,1,6,15725679
1,58,0,1,France,0,570,116503.92,Female,1,8,15677020
0,57,0,1,France,0,499,131372.38,Female,1,1,15612525
0,58,0,1,France,0,599,176407.15,Male,1,4,15794580
0,23,0,1,France,0,706,164128.41,Female,1,5,15730038
1,49,0,1,France,0,818,192298.84,Female,1,2,15605037
1,36,0,1,France,0,737,188670.9,Male,1,9,15589076
0,33,0,1,France,0,612,142797.5,Female,1,9,15772243
1,54,0,1,France,0,738,55725.04,Male,1,4,15758606
0,40,0,1,France,0,654,183872.88,Male,1,6,15780254
1,40,0,1,France,0,699,152876.13,Male,1,7,15664543
0,55,0,1,France,0,545,10034.77,Female,1,5,15724223
1,47,0,1,France,0,661,107243.31,Male,1,5,15727490
1,58,0,1,France,0,691,194930.3,Male,1,3,15752026
1,64,0,1,France,0,598,13181.37,Female,1,9,15760446
1,38,0,1,France,0,414,77661.12,Male,1,8,15636999
1,39,0,1,France,0,533,73669.94,Female,1,2,15591915
1,45,0,1,France,0,815,52885.23,Male,1,7,15595228
1,42,0,1,France,0,682,91981.85,Female,1,0,15627840
0,29,0,1,France,0,453,198376.02,Male,1,6,15809137
1,42,0,1,France,0,695,72172.13,Female,1,5,15808557
0,44,0,1,France,0,817,65501.91,Male,1,8,15733777
1,55,0,1,France,0,788,13288.46,Male,1,3,15607263
0,49,0,1,France,0,535,61820.41,Female,1,3,15720071
1,44,0,1,France,0,626,173117.22,Female,1,2,15814092
0,52,0,1,France,0,841,183239.71,Female,1,5,15807563
0,52,0,1,France,0,551,63584.55,Male,1,1,15656683
0,40,0,1,France,0,641,151648.66,Female,1,9,15803456
1,24,0,1,France,0,576,78498.04,Male,1,3,15701280
1,44,0,1,France,0,740,96528,Male,1,9,15804038
1,42,0,1,France,0,667,108348.94,Male,1,7,15720919
1,61,0,1,France,0,832,127804.66,Male,1,2,15632665
0,45,0,1,France,0,517,172674.36,Female,1,4,15569666
0,38,0,1,France,0,537,52337.97,Female,1,10,15807163
1,37,0,1,France,0,618,178705.45,Male,1,5,15703037
1,52,0,1,France,0,714,144045.08,Female,1,2,15755241
1,37,0,1,France,0,562,52525.15,Male,1,2,15768763
1,31,0,1,France,0,540,183051.6,Female,1,7,15641782
0,40,0,1,France,0,747,57817.84,Female,1,3,15808544
0,31,0,1,France,0,628,147963.07,Female,1,5,15777873
0,49,0,1,France,0,826,178709.98,Female,1,0,15689781
0,46,0,1,France,0,529,126511.94,Male,1,8,15737998
1,49,0,1,France,0,600,148087.88,Female,1,6,15797767
0,48,0,1,France,0,619,18094.96,Female,1,4,15790630
0,56,0,1,France,0,651,84383.22,Female,1,4,15785367
1,34,0,1,France,0,708,121457.88,Male,1,3,15781975
0,56,0,1,France,0,703,85547.33,Male,1,9,15797165
0,61,0,1,France,0,620,31641.52,Male,1,5,15570931
0,36,0,1,France,0,732,3749,Female,1,9,15590349
1,50,0,1,France,0,478,93332.64,Female,1,2,15790455
0,42,0,1,France,0,696,126353.13,Male,1,4,15801436
0,39,0,1,France,0,679,172939.3,Female,1,4,15622985
0,60,0,1,France,0,350,113796.15,Female,1,3,15765173
1,55,0,1,France,0,678,196794.11,Female,1,5,15761487
1,43,0,1,France,0,660,112026.1,Female,1,1,15585066
0,47,0,1,France,0,567,110900.43,Female,1,2,15657306
0,57,0,1,France,0,771,85876.67,Female,1,4,15686242
0,41,0,1,France,0,655,36548,Female,1,5,15592104
0,49,0,1,France,0,547,65466.93,Female,1,2,15658768
1,45,0,1,France,0,530,190663.89,Female,1,1,15807728
0,37,0,1,France,0,760,32863.24,Male,1,7,15664547
1,48,0,1,France,0,751,30165.06,Female,1,4,15686974
1,36,0,1,France,0,709,42085.58,Female,1,7,15584532
0,28,0,0,France,0,625,183646.41,Female,1,3,15779659
1,39,0,0,France,0,769,21016,Female,1,8,15758449
0,33,0,0,France,0,683,73564.44,Male,1,8,15799384
0,35,0,0,France,0,626,80190.36,Female,1,3,15782735
0,37,0,0,France,0,722,120906.83,Male,1,2,15730460
1,72,0,0,France,0,687,69829.4,Female,1,9,15782569
0,26,0,0,France,0,642,47472.68,Male,1,0,15721024
0,33,0,0,France,0,793,175544.02,Female,1,0,15613319
1,30,0,0,France,0,682,161465.31,Male,1,4,15623828
1,41,0,0,France,0,645,28667.56,Male,1,7,15769169
1,33,0,0,France,0,572,41139.05,Male,1,5,15682528
1,31,0,0,France,0,670,76254.83,Female,1,9,15742632
1,37,0,0,France,0,776,8065,Male,1,2,15732175
0,35,0,0,France,0,562,48869.67,Male,1,7,15755868
1,52,0,0,France,0,773,144113.42,Male,1,4,15791991
0,24,0,0,France,0,554,92180.62,Male,1,10,15755722
0,49,0,0,France,0,699,105760.01,Female,1,2,15772892
1,43,0,0,France,0,439,104889.3,Female,1,8,15725355
1,31,0,0,France,0,579,139048,Male,1,9,15768095
0,42,0,0,France,0,645,149807.01,Male,1,6,15737506
1,30,0,0,France,0,671,102057.86,Male,1,2,15583576
1,40,0,0,France,0,554,168780.04,Male,1,4,15662151
0,40,0,0,France,0,748,60416.76,Male,1,0,15754537
0,41,0,0,France,0,497,22074.48,Male,1,9,15579262
1,31,0,0,France,0,594,5719.11,Female,1,9,15630402
0,41,0,0,France,0,678,13160.03,Female,1,9,15639277
0,36,0,0,France,0,411,120694.35,Female,1,10,15729908
1,24,0,0,France,0,712,121232.51,Male,1,2,15672242
1,29,0,0,France,0,718,134462.29,Female,1,3,15640866
0,32,0,0,France,0,700,95740.37,Female,1,3,15619436
0,43,0,0,France,0,672,63833.09,Male,1,5,15646726
0,34,0,0,France,0,565,74593.84,Male,1,7,15679983
0,29,0,0,France,0,744,82422.97,Male,1,1,15620030
1,44,0,0,France,0,725,93777.61,Female,1,10,15740147
1,34,0,0,France,0,746,65166.6,Female,1,4,15585490
0,32,0,0,France,0,637,148769.08,Male,1,5,15621267
0,27,0,0,France,0,564,7819.76,Female,1,6,15748481
1,29,0,0,France,0,635,24865.54,Male,1,1,15756894
0,34,0,0,France,0,489,43540.59,Male,1,5,15577970
0,36,0,0,France,0,767,65147.27,Male,1,3,15719827
1,34,0,0,France,0,792,86330.32,Male,1,1,15623730
1,25,0,0,France,0,681,90860.97,Male,1,5,15731760
1,42,0,0,France,0,526,168486.02,Male,1,1,15633516
1,39,0,0,France,0,605,119348.28,Male,1,7,15715744
1,43,0,0,France,0,780,15705.27,Female,1,0,15670416
1,32,0,0,France,0,648,117323.31,Male,1,0,15805671
1,40,0,0,France,0,544,161076.92,Female,1,7,15722122
1,48,0,0,France,0,733,117830.57,Male,1,5,15741032
1,34,0,0,France,0,850,52796.31,Male,1,6,15589969
0,36,0,0,France,0,731,152128.36,Female,1,6,15750099
0,38,0,0,France,0,534,143938.27,Male,1,3,15596972
1,33,0,0,France,0,608,130474.03,Male,1,4,15616431
0,51,0,0,France,0,665,53353.36,Male,1,2,15608873
0,42,0,0,France,0,587,123006.91,Male,1,1,15712930
0,36,0,0,France,0,707,98810.78,Female,1,6,15676433
0,45,0,0,France,0,502,84663.21,Male,1,0,15580249
0,34,0,0,France,0,807,114448.13,Female,1,1,15625247
0,39,0,0,France,0,744,10662.58,Female,1,6,15715117
1,43,0,0,France,0,559,86634.3,Female,1,1,15679307
0,31,0,0,France,0,725,61326.43,Female,1,6,15784491
1,41,0,0,France,0,661,88279.6,Male,1,5,15586557
0,23,0,0,France,0,570,198830.98,Male,1,2,15724453
0,37,0,0,France,0,601,20708.6,Female,1,5,15781665
0,24,0,0,France,0,557,20515.72,Female,1,4,15589210
1,28,0,0,France,0,672,8814.69,Female,1,6,15644446
0,35,0,0,France,0,639,164453.98,Female,1,8,15585892
1,30,0,0,France,0,572,175025.27,Female,1,6,15683168
1,24,0,0,France,0,746,94105,Female,1,4,15761854
1,67,0,0,France,0,640,42964.63,Female,1,3,15655464
1,37,0,0,France,0,654,71492.28,Female,1,5,15756538
0,34,0,0,France,0,672,22736.06,Male,1,6,15651868
1,36,0,0,France,0,785,61811.1,Male,1,2,15701081
1,22,0,0,France,0,519,167553.06,Female,1,8,15673747
1,35,0,0,France,0,772,25448.31,Female,1,9,15646563
0,34,0,0,France,0,566,188135.69,Male,1,3,15791326
1,31,0,0,France,0,828,164257.37,Male,1,9,15693382
1,29,0,0,France,0,797,149991.32,Male,1,1,15606554
1,31,0,0,France,0,616,76456.17,Female,1,8,15637857
1,58,0,0,France,0,677,168650.4,Male,1,9,15642870
1,36,0,0,France,0,666,158666.99,Female,1,8,15744979
0,39,0,0,France,0,805,166650.32,Male,1,2,15807305
0,33,0,0,France,0,711,41590.4,Male,1,1,15608956
1,36,0,0,France,0,605,690.84,Female,1,6,15572022
0,37,0,0,France,0,850,100101.06,Female,1,9,15708904
0,34,0,0,France,0,605,35982.42,Female,1,2,15813283
1,25,0,0,France,0,609,109895.16,Male,1,10,15572631
1,40,0,0,France,0,682,105352.55,Male,1,4,15625023
0,28,0,0,France,0,726,98060.51,Male,1,2,15675626
0,45,0,0,France,0,603,148516.79,Male,1,9,15623858
1,39,0,0,France,0,741,40207.06,Male,1,5,15656141
0,45,0,0,France,0,797,125110.02,Male,1,8,15630466
1,36,0,0,France,0,575,94570.56,Male,1,1,15779620
1,36,0,0,France,0,557,144078.02,Male,1,3,15661745
0,28,0,0,France,0,623,129526.57,Male,1,7,15572294
1,54,0,0,France,0,411,76621.49,Female,1,9,15660475
0,47,0,0,France,0,672,91574.92,Male,1,1,15655368
0,30,0,0,France,0,739,122604.44,Female,1,6,15567923
1,24,0,0,France,0,664,35611.35,Male,1,7,15714789
1,20,0,0,France,0,546,20508.85,Female,1,6,15786418
1,37,0,0,France,0,596,121175.86,Male,1,2,15696054
0,46,0,0,France,0,797,162668.33,Female,1,8,15765375
1,77,0,0,France,0,609,18708.76,Male,1,1,15653037
1,41,0,0,France,0,609,112585.19,Male,1,6,15806360
0,40,0,0,France,0,613,151325.24,Male,1,4,15656710
1,42,0,1,France,1,619,101348.88,Female,1,2,15634602
1,50,0,1,France,1,804,8546.87,Female,1,4,15719377
1,54,0,1,France,1,592,28737.71,Male,1,8,15774854
1,62,0,1,France,1,756,11199.04,Male,1,3,15694456
1,43,0,1,France,1,731,170034.95,Male,1,2,15594898
1,45,0,1,France,1,672,92027.69,Female,1,9,15675964
1,39,0,1,France,1,475,56999.9,Male,1,6,15792328
1,52,0,1,France,1,731,24998.75,Female,1,10,15688963
1,35,0,1,France,1,669,49108.23,Female,1,7,15685309
1,49,0,1,France,1,552,190296.76,Male,1,4,15782454
1,56,0,1,France,1,618,142400.27,Male,1,7,15739858
1,47,0,1,France,1,621,133831.37,Male,1,0,15710743
1,49,0,1,France,1,492,182865.09,Female,1,8,15797160
1,31,0,1,France,1,493,176570.28,Female,1,3,15648577
1,40,0,1,France,1,614,20339.79,Male,1,6,15603914
1,33,0,1,France,1,631,58043.02,Male,1,7,15690188
1,41,0,1,France,1,686,144272.71,Female,1,10,15789109
1,40,0,1,France,1,619,147093.84,Female,1,10,15636023
1,60,0,1,France,1,756,166513.49,Male,1,2,15701537
1,49,0,1,France,1,675,80496.71,Female,1,0,15680752
1,46,0,1,France,1,548,104469.06,Female,1,1,15678201
1,35,0,1,France,1,611,23598.23,Male,1,10,15747097
1,59,0,1,France,1,728,163365.85,Female,1,4,15793890
1,31,0,1,France,1,629,16447.6,Female,1,6,15596984
1,58,0,1,France,1,777,62449.07,Female,1,4,15733234
1,37,0,1,France,1,750,117948,Female,1,6,15759284
1,60,0,1,France,1,742,13161.66,Female,1,4,15722246
1,46,0,1,France,1,722,93917.68,Male,1,6,15689598
1,51,0,1,France,1,839,69101.23,Female,1,3,15669887
1,37,0,1,France,1,476,55775.84,Male,1,4,15714981
1,36,0,1,France,1,615,27011.8,Male,1,6,15641312
1,58,0,1,France,1,635,58907.08,Female,1,1,15673372
1,51,0,1,France,1,757,22835.13,Female,1,1,15582849
1,41,0,1,France,1,691,56850.92,Male,1,2,15743828
1,47,0,1,France,1,546,66408.01,Female,1,8,15644692
1,45,0,1,France,1,625,184474.15,Female,1,3,15649853
1,47,0,1,France,1,633,6342.84,Female,1,0,15773013
1,46,0,1,France,1,511,115779.48,Female,1,1,15611331
1,41,0,1,France,1,558,143585.29,Female,1,6,15746199
1,52,0,1,France,1,595,106340.66,Male,1,9,15706232
1,40,0,1,France,1,490,49594.19,Female,1,1,15580579
1,42,0,1,France,1,542,178256.58,Female,1,1,15661409
1,24,0,1,France,1,603,198826.03,Female,1,3,15699095
1,51,0,1,France,1,350,125823.79,Male,1,10,15803202
1,46,0,1,France,1,664,177423.02,Male,1,2,15809736
1,49,0,1,France,1,560,100075.1,Male,1,4,15603764
1,54,0,1,France,1,664,162719.69,Male,1,8,15581626
1,55,0,1,France,1,630,106202.07,Male,1,2,15645323
1,46,0,1,France,1,418,81014.5,Female,1,9,15814405
1,36,0,1,France,1,575,55868.97,Male,1,7,15807900
1,33,0,1,France,1,791,144413.92,Female,1,3,15777907
0,32,0,1,France,1,777,136458.19,Female,1,2,15663706
0,48,0,1,France,1,535,149892.79,Female,1,9,15759618
0,45,0,1,France,1,643,142513.5,Male,1,5,15684181
0,33,0,1,France,1,850,4861.72,Male,1,10,15733247
0,46,0,1,France,1,714,152167.79,Male,1,1,15782210
0,59,0,1,France,1,608,70649.64,Male,1,1,15776780
0,46,0,1,France,1,509,71244.59,Female,1,1,15665956
0,45,0,1,France,1,651,67740.08,Male,1,1,15730076
0,30,0,1,France,1,566,54926.51,Male,1,5,15592387
0,61,0,1,France,1,589,61108.56,Female,1,1,15712403
0,60,0,1,France,1,749,17978.68,Female,1,6,15585362
0,46,0,1,France,1,376,157333.69,Female,1,6,15804586
0,45,0,1,France,1,444,130009.85,Male,1,6,15569050
0,40,0,1,France,1,724,127847.25,Male,1,10,15799811
0,48,0,1,France,1,726,114020.06,Female,1,4,15793949
0,57,0,1,France,1,594,19376.56,Male,1,6,15680303
0,42,0,1,France,1,803,196466.83,Male,1,5,15646513
0,29,0,1,France,1,692,76755.99,Male,1,4,15689081
0,35,0,1,France,1,513,76640.29,Male,1,8,15719348
0,54,0,1,France,1,675,149583.67,Male,1,2,15644833
0,37,0,1,France,1,789,121883.87,Male,1,3,15720702
0,40,0,1,France,1,743,28280.8,Female,1,6,15645572
0,52,0,1,France,1,691,175843.68,Male,1,3,15814846
0,52,0,1,France,1,665,116137.01,Male,1,3,15649121
0,46,0,1,France,1,611,77677.14,Female,1,5,15579706
0,49,0,1,France,1,705,63405.2,Female,1,7,15666055
0,59,0,1,France,1,655,88958.49,Female,1,7,15606613
0,42,0,1,France,1,719,28465.86,Female,1,4,15750684
0,43,0,1,France,1,601,49713.87,Female,1,2,15769216
0,57,0,1,France,1,753,159475.08,Male,1,7,15588614
0,52,0,1,France,1,556,175149.2,Female,1,9,15806027
0,42,0,1,France,1,566,180702.12,Female,1,6,15586976
0,40,0,1,France,1,564,85455.62,Male,1,4,15744327
0,51,0,1,France,1,688,91624.11,Female,1,5,15618936
0,48,0,1,France,1,603,100478.6,Female,1,5,15776454
0,56,0,1,France,1,651,114522.68,Male,1,2,15704583
0,54,0,1,France,1,688,191212.63,Female,1,9,15724858
0,47,0,1,France,1,666,35046.97,Male,1,2,15619653
0,54,0,1,France,1,734,130805.54,Female,1,3,15571059
0,48,0,1,France,1,664,140173.17,Male,1,10,15772073
0,49,0,1,France,1,659,116249.72,Female,1,1,15725794
0,42,0,1,France,1,850,19632.64,Female,1,8,15733973
0,66,0,1,France,1,584,49553.38,Female,1,5,15589715
0,47,0,1,France,1,527,21312.16,Male,1,1,15664907
0,54,0,1,France,1,675,110273.84,Male,1,6,15588080
0,57,0,1,France,1,638,33676.48,Male,1,6,15579212
0,54,0,1,France,1,690,12847.61,Male,1,5,15611430
0,38,0,1,France,1,529,146388.85,Female,1,2,15651352
0,33,0,1,France,1,604,42171.13,Male,1,3,15728456
0,50,0,1,France,1,695,126381.6,Female,1,8,15761670
0,50,0,1,France,1,608,93568.77,Male,1,6,15747208
0,31,0,1,France,1,724,134889.95,Male,1,5,15602731
0,33,0,1,France,1,608,79304.38,Female,1,4,15609704
0,49,0,1,France,1,707,82967.97,Female,1,10,15812616
0,61,0,1,France,1,850,53067.83,Male,1,1,15691785
0,40,0,1,France,1,685,72852.74,Female,1,7,15783030
0,46,0,1,France,1,614,74379.57,Male,1,4,15627665
0,50,0,1,France,1,672,12106.82,Female,1,1,15676404
0,55,0,1,France,1,850,944.41,Male,1,6,15676571
0,48,0,1,France,1,618,13921.82,Male,1,7,15810829
0,63,0,1,France,1,637,28092.77,Female,1,5,15609623
0,55,0,1,France,1,682,153356.8,Male,1,9,15729201
0,40,0,1,France,1,850,136985.08,Male,1,6,15627847
0,35,0,1,France,1,536,171840.24,Female,1,8,15673984
0,35,0,1,France,1,705,133991.11,Female,1,5,15654000
0,51,0,1,France,1,653,170426.65,Male,1,3,15734524
0,54,0,1,France,1,474,108409.17,Male,1,3,15618774
0,59,0,1,France,1,708,179673.11,Female,1,2,15595592
0,27,0,1,France,1,516,142680.64,Male,1,9,15593094
0,54,0,1,France,1,737,83470.4,Male,1,9,15783225
0,40,0,1,France,1,672,113171.61,Female,1,3,15626795
0,46,0,1,France,1,559,21006.1,Female,1,5,15684960
0,47,0,1,France,1,850,187391.02,Male,1,6,15587507
0,49,0,1,France,1,534,13566.48,Female,1,7,15728706
0,52,0,1,France,1,546,137332.37,Female,1,2,15638607
0,49,0,1,France,1,676,79342.31,Female,1,1,15737267
0,56,0,1,France,1,594,26215.85,Female,1,7,15813659
0,40,0,1,France,1,598,68462.59,Female,1,9,15643158
0,48,0,1,France,1,751,137508.42,Female,1,9,15612095
0,30,0,1,France,1,775,193880.6,Female,1,5,15606887
0,51,0,1,France,1,652,173989.47,Female,1,3,15720371
0,33,0,1,France,1,596,121189.3,Male,1,8,15623219
0,33,0,1,France,1,692,113505.93,Male,1,9,15588904
0,46,0,1,France,1,595,73489.15,Male,1,10,15747534
0,36,0,1,France,1,745,19605.18,Female,1,9,15610416
0,48,0,1,France,1,469,160529.71,Female,1,5,15751455
0,49,0,1,France,1,718,184474.72,Female,1,10,15760216
0,66,0,1,France,1,569,130784.2,Male,1,2,15700263
0,53,0,1,France,1,594,5408.74,Female,1,4,15672432
0,47,0,1,France,1,653,50695.93,Male,1,6,15788131
0,36,0,1,France,1,692,185580.89,Female,1,4,15586479
0,45,0,1,France,1,516,95273.73,Female,1,4,15630592
0,42,0,1,France,1,697,1262.83,Female,1,1,15590234
0,39,0,1,France,1,405,160810.85,Male,1,10,15615296
0,38,0,1,France,1,785,134964.85,Female,1,1,15781619
0,43,0,1,France,1,437,148330.97,Female,1,6,15681332
0,47,0,1,France,1,730,33373.26,Female,1,7,15746674
0,45,0,1,France,1,623,196533.72,Male,1,0,15757607
0,36,0,1,France,1,670,140754.19,Male,1,3,15775886
0,23,0,1,France,1,835,19793.73,Male,1,9,15717489
0,50,0,1,France,1,659,183399.12,Female,1,3,15605916
0,32,0,1,France,1,603,198055.94,Male,1,7,15621004
0,33,0,1,France,1,770,26080.54,Female,1,4,15777060
0,53,0,1,France,1,763,77203.72,Female,1,4,15806570
0,45,0,1,France,1,754,73881.68,Female,1,6,15737047
0,56,0,1,France,1,765,13228.93,Female,1,1,15707637
0,34,0,1,France,1,782,183021.06,Male,1,9,15617052
0,52,0,1,France,1,641,90964.54,Female,1,4,15578787
0,26,0,1,France,1,544,100200.4,Female,1,6,15609083
0,60,0,1,France,1,598,197727.14,Male,1,4,15600399
0,54,0,1,France,1,435,156910.46,Male,1,3,15623989
0,42,0,1,France,1,373,77786.37,Male,1,7,15734711
0,52,0,1,France,1,559,129013.59,Male,1,2,15592716
0,40,0,1,France,1,480,170332.67,Female,1,7,15726720
0,38,0,1,France,1,589,95483.48,Male,1,4,15746569
1,38,0,0,France,1,846,187616.16,Female,1,5,15625047
1,36,0,0,France,1,850,40812.9,Male,1,7,15717426
0,29,0,0,France,1,813,33953.87,Male,1,6,15620344
1,32,0,0,France,1,678,148210.64,Female,1,9,15662085
1,40,0,0,France,1,665,161848.03,Female,1,6,15808582
1,37,0,0,France,1,550,179670.31,Male,1,3,15773039
1,29,0,0,France,1,712,144375,Female,1,2,15711540
1,66,0,0,France,1,560,15928.49,Female,1,9,15720910
0,36,0,0,France,1,718,45909.87,Male,1,9,15692761
0,35,0,0,France,1,678,125518.32,Female,1,4,15622834
0,39,0,0,France,1,596,48963.59,Male,1,9,15566111
1,33,0,0,France,1,733,7666.73,Male,1,3,15747960
1,38,0,0,France,1,569,108469.2,Male,1,7,15677538
0,41,0,0,France,1,593,65170.66,Female,1,6,15734674
1,44,0,0,France,1,725,117356.14,Male,1,5,15680998
0,36,0,0,France,1,526,160696.72,Male,1,1,15614782
1,29,0,0,France,1,601,80393.27,Male,1,9,15814035
1,52,0,0,France,1,720,14781.12,Male,1,7,15813850
1,43,0,0,France,1,621,47578.45,Female,1,5,15653780
1,47,0,0,France,1,497,90055.08,Male,1,6,15784209
0,29,0,0,France,1,654,180345.44,Male,1,1,15776807
1,36,0,0,France,1,435,197015.2,Male,1,4,15710424
1,40,0,0,France,1,535,27689.77,Female,1,8,15799422
0,42,0,0,France,1,577,74077.91,Male,1,9,15585255
0,40,0,0,France,1,621,155155.25,Female,1,6,15782390
0,47,0,0,France,1,596,74835.65,Male,1,6,15775625
1,37,0,0,France,1,577,79881.39,Female,1,4,15668032
0,31,0,0,France,1,633,48606.71,Male,1,1,15600583
1,72,0,0,France,1,714,86733.61,Female,1,3,15577478
1,27,0,0,France,1,769,57876.05,Female,1,2,15732660
0,28,0,0,France,1,546,159254.29,Male,1,8,15601688
0,30,0,0,France,1,615,87347.82,Female,1,9,15752731
1,35,0,0,France,1,548,31299.71,Female,1,10,15702430
1,43,0,0,France,1,676,55119.53,Female,1,2,15578866
0,22,0,0,France,1,529,151169.83,Male,1,5,15724334
0,36,0,0,France,1,548,65996.9,Female,1,3,15749050
1,27,0,0,France,1,739,57572.38,Female,1,6,15721487
1,57,0,0,France,1,550,133501.94,Male,1,5,15794560
0,48,0,0,France,1,667,43229.2,Male,1,2,15809772
1,65,0,0,France,1,778,77867.23,Female,1,7,15806967
0,43,0,0,France,1,683,96754.8,Male,1,8,15796179
1,53,0,0,France,1,672,136910.18,Female,1,7,15714227
0,26,0,0,France,1,634,21760.96,Male,1,8,15745080
1,39,0,0,France,1,642,76821.24,Female,1,4,15626710
1,28,0,0,France,1,461,103349.74,Female,1,8,15583595
1,28,0,0,France,1,821,36754.13,Female,1,8,15732448
1,34,0,0,France,1,780,64804.04,Male,1,1,15718779
0,38,0,0,France,1,589,79915.28,Male,1,2,15804516
0,39,0,0,France,1,699,80963.92,Male,1,9,15571550
1,37,0,0,France,1,663,185210.63,Female,1,7,15701109
1,52,0,0,France,1,711,159808.95,Male,1,5,15709387
1,40,0,0,France,1,476,22735.45,Male,1,6,15726088
0,22,0,0,France,1,620,32589.45,Male,1,0,15600710
1,70,0,0,France,1,559,122996.76,Female,1,9,15632575
1,33,0,0,France,1,570,124641.42,Female,1,8,15754999
1,24,0,0,France,1,534,169653.32,Male,1,1,15779738
1,45,0,0,France,1,704,137739.45,Female,1,6,15757568
1,40,0,0,France,1,667,96670.2,Male,1,9,15780650
1,34,0,0,France,1,609,181177.9,Male,1,1,15597901
1,29,0,0,France,1,582,84012.81,Female,1,0,15812945
0,26,0,0,France,1,556,195167.38,Male,1,4,15619889
0,29,0,0,France,1,582,142516.35,Male,1,0,15576945
0,35,0,0,France,1,685,167033.83,Male,1,9,15759021
0,32,0,0,France,1,710,94790.34,Female,1,3,15651140
0,32,0,0,France,1,527,109523.88,Male,1,0,15782659
1,43,0,0,France,1,686,170072.9,Female,1,0,15687130
1,53,0,0,France,1,537,91406.62,Female,1,3,15631310
1,32,0,0,France,1,741,64839.23,Male,1,5,15663885
1,32,0,0,France,1,600,101986.16,Male,1,1,15733768
1,46,0,0,France,1,682,114442.66,Female,1,2,15755242
0,36,0,0,France,1,551,183479.12,Female,1,5,15760102
1,41,0,0,France,1,576,188274.6,Male,1,1,15766776
1,29,0,0,France,1,562,25858.68,Male,1,9,15737782
1,42,0,0,France,1,682,160828.98,Male,1,0,15579647
0,37,0,0,France,1,709,159486.76,Male,1,7,15575214
1,30,0,0,France,1,705,181300.32,Male,1,1,15677217
1,28,0,0,France,1,564,162428.05,Female,1,1,15650034
0,37,0,0,France,1,669,132540.33,Male,1,4,15806837
1,20,0,0,France,1,582,55763.66,Male,1,4,15758171
1,31,0,0,France,1,531,42589.33,Male,1,3,15644119
1,35,0,0,France,1,715,152012.36,Female,1,3,15598044
1,46,0,0,France,1,577,158750.53,Female,1,1,15807481
0,27,0,0,France,1,588,20066.38,Female,1,8,15811613
0,38,0,0,France,1,636,45015.38,Female,1,1,15746422
1,21,0,0,France,1,561,36942.35,Male,1,4,15582066
0,39,0,0,France,1,651,24176.44,Female,1,6,15581282
1,38,0,0,France,1,585,87363.56,Female,1,5,15606472
1,62,0,0,France,1,786,165702.64,Female,1,8,15574072
